,x,y,z
9090,-0.363469619104949,-0.04511828719488477,0.08833817211116039
9091,-0.36782980725040754,-0.03184883667682219,0.10773825096649343
9092,-0.3684981730718257,-0.018973961873806067,0.12852711156517493
9093,0.3107552429921732,-0.1782382847148236,-0.18224674167851423
9094,0.04314235329970739,-0.2603830184286213,-0.08237335758102085
9095,-0.2226819924117451,-0.13931822306233943,0.010780098704365639
9096,-0.37050963975253015,0.21436988855637065,0.2507532812109624
9097,0.26327983036167674,-0.2844737199662569,-0.07140150336653775
9098,0.47239192861552426,-0.2065130611261583,0.10388226196531904
9099,0.1433456735365477,-0.2654901747924667,-0.028051337769604515
9100,0.26178067368541746,-0.2744230117315222,0.22048484396603626
9101,0.2896563698657949,0.26090238115785197,0.1592548181576804
9102,-0.3498792064438135,-0.06715981875932882,0.0660471266848185
9103,-0.36193145759339185,-0.04148760697926952,0.10289812554699503
9104,-0.3635338550450941,-0.028317934895609617,0.12377186068687593
9105,-0.3701389093583058,-0.01217215454803329,0.13938759862450373
9106,0.2204439745602078,-0.28847637745555677,-0.08515144570704457
9107,0.10524672924782776,-0.26260404228811235,0.06667226579725756
9108,0.1131002077876629,-0.2612078475141921,-0.005708154480505918
9109,-0.0003200958907348672,-0.2627763532195325,0.1391129927162754
9110,0.09921325277665725,-0.26106600562622256,0.12091226574843034
9111,0.11344009617684488,-0.2616731284369398,0.0897894601989587
9112,0.11570504129936927,-0.2622152146472178,0.07603224434301901
9113,0.35791353777511703,-0.23251215966144057,0.13989141590314502
9114,-0.34332801573435545,0.17540342804728115,0.18462331965224382
9115,-0.3483077824468635,0.18859047412420282,0.19617559688587294
9116,-0.35502143610465653,0.19281064955376387,0.21450622000695677
9117,-0.3558201687497498,0.19575087294306998,0.22709724010664067
9118,-0.36325810977053613,0.20271672424630288,0.24144721847813871
9119,-0.36533008032920944,0.22743863197870406,0.26078210722027145
9120,0.034313918054721435,-0.2600180150796022,0.16403609895085194
9121,0.0429930903462554,-0.2609162840088617,0.1476858748889018
9122,0.05230072973181006,-0.2561581030194986,0.2055636792221649
9123,0.20374022643254405,-0.28026990183473216,0.24232059583601684
9124,0.15385613636462314,-0.28135510571674227,0.07840904678063078
9125,-0.32082547495422603,-0.0955317258162925,-0.0032595058084028215
9126,-0.3297399571006455,-0.09016514000678595,0.012528054470354537
9127,-0.33007678387690487,-0.0895832497301479,0.02690379715203612
9128,-0.3355171468584291,-0.08283224424477352,0.0345201040854506
9129,-0.3411241374455936,-0.07561535954194655,0.054149732924729535
9130,0.3914673897556086,-0.2516211971415069,0.10587548025405598
9131,0.3911478975631262,-0.24668102579538415,0.11679816640950824
9132,-0.35134657105687433,0.19926324464610545,0.2394969130281582
9133,-0.3594015990920531,0.21827081973420323,0.2572494696225699
9134,0.19811879921243397,-0.26073104745595044,0.16469807214332627
9135,0.4012066748691662,-0.2526427174642009,0.09045532224036532
9136,0.25954995220384586,-0.2850072522680153,0.1269152047827585
9137,0.1323427665950314,-0.26365406782464695,0.08008023577313426
9138,0.17432730134626193,-0.266752178019495,0.24963802786262845
9139,-0.30137837150051394,-0.10042851877459004,-0.03201696952328782
9140,-0.3101678529994954,-0.09845820456483224,-0.02361617689131136
9141,-0.3216508340821492,-0.09759548854427479,0.007913327288079648
9142,-0.3225828635691772,-0.09804531646013422,0.020556267101189518
9143,-0.3303707318852831,-0.08672544533415529,0.046470160470962356
9144,-0.3437183341082423,-0.06904872059297675,0.07606404614791748
9145,-0.34606790195747555,-0.06451483771286752,0.08698413553943364
9146,-0.3542908787784799,-0.0454477264221609,0.11750607154391164
9147,-0.3568971254518528,-0.029182248486338477,0.13684562871346945
9148,-0.36167099948208786,-0.0031402463088221616,0.1613745727075657
9149,0.0969314861172769,-0.2614130682501,-0.004197107291931625
9150,0.23610193542868388,-0.2880180882499486,-0.1228441937194364
9151,0.04346195950664844,-0.26162965251712195,0.133012982163644
9152,0.12332148985371434,-0.26364167670333705,0.058544406634292355
9153,0.20012105774569316,-0.26179796913296666,0.15169553514247666
9154,-0.2982545892779022,0.6433508609236279,-0.42022566168226294
9155,-0.33220742743595066,0.18030666063804623,0.19428848891311384
9156,-0.34302936569146625,0.19482911417696752,0.22632932401683653
9157,-0.35128367420881745,0.2080118741114102,0.2516128757382315
9158,-0.35515959440244643,0.2282818721777679,0.27258581966631135
9159,-0.27852012519124963,0.3970442819098886,-0.09747872127214462
9160,0.010385406245209148,-0.26278529838171166,-0.03925455749897846
9161,-0.3239940642903621,-0.09259373207607453,0.036413762865598207
9162,-0.32999895862672424,-0.08819880587881988,0.0583945160351138
9163,-0.3344147319851068,-0.0764113442838792,0.07891785826483308
9164,-0.34166404186807187,-0.06499545483470288,0.09790385589807075
9165,-0.3433238013619142,-0.05996458698179498,0.10953598634392775
9166,-0.3495833257896976,-0.03393541713725294,0.14510944253021849
9167,-0.3543781523518007,-0.02163474454395388,0.14948252440406432
9168,-0.32473533967533,-0.026516878063167174,0.18223319741696414
9169,0.09201586668416906,-0.2587188026754708,-0.10502211819553553
9170,0.16999871710441972,-0.28064771431675084,-0.14061272549440879
9171,0.24097979821730994,-0.28820185217325117,-0.0750478816058244
9172,-0.3296323709738238,0.18957600017368753,0.20309712624718856
9173,-0.33307975579384114,0.19344162749968485,0.21638648802199292
9174,0.3217102097688999,-0.24793614021692056,0.15396952345832868
9175,0.11170691623452762,0.281796038439965,0.1797860029514739
9176,0.22274228278937253,-0.28672986663843114,0.0945756947193523
9177,0.09712000896613868,-0.2860548129858341,0.2311231536313945
9178,-0.28423265670202225,-0.10723272489440618,-0.04276701535032195
9179,0.1364535404227214,-0.26444902855592206,0.2573686269309726
9180,-0.30106028184852085,-0.10714842735382955,-0.01342151913823844
9181,-0.3039038113522443,-0.11054317559548911,0.0034613546527136746
9182,-0.3128062118937144,-0.10599326749711145,0.01788488706595094
9183,-0.3224147673079868,-0.0951080027531047,0.05001495150753302
9184,-0.32792501928072554,-0.08629696539321242,0.07425715651878782
9185,-0.33150442019887594,-0.07523595456359079,0.08975526007708495
9186,-0.34271455241916143,-0.05063867515485372,0.1321935710592581
9187,0.45924436909219135,-0.1264561908022968,-0.07500741538792326
9188,-0.08649520105574621,0.46492063009575346,-0.07301175445008759
9189,-0.05098528221567395,-0.28146746063057937,0.2804663919291333
9190,0.1393546694456172,-0.2800496174087923,0.015287076113740495
9191,0.2616853907307503,-0.28035628737205276,-0.013679997994234453
9192,-0.2394710171775782,-0.11753985086619133,-0.057177717291022404
9193,0.4506483109648735,-0.23321516512615542,0.07424874102190247
9194,-0.3184901220182668,0.19185823795255746,0.20245288748846405
9195,-0.3316084847731024,0.19705854120513694,0.22965408033616114
9196,-0.33338070630968375,0.20118905173749174,0.24056620899021947
9197,-0.34167763021866515,0.2152477840407469,0.2656234633203009
9198,-0.34039743611157897,0.2228129429680608,0.2760777764046076
9199,0.14699770405261425,-0.2825082284255591,-0.00432810031413132
9200,0.23513145931637,-0.28861315972966706,-0.06389507672536654
9201,0.4463839421670435,-0.22972625269530433,0.09198272607875635
9202,0.36685748427073256,-0.2687525400287592,-0.02477724633776951
9203,-0.40725010499848624,0.24260255482988058,0.2623855827271876
9204,-0.26694551431408153,-0.2852684850721525,0.06246053811321768
9205,-0.29103967407809006,-0.11239326388969488,-0.013402139227466787
9206,-0.30323248308135836,-0.11217131560844014,0.014556590595924082
9207,-0.30940862591818924,-0.10802747811445877,0.033202951502155784
9208,-0.3185029500196555,-0.10025510327980376,0.0596183032771282
9209,-0.3234842950601775,-0.08419385634534708,0.08766810840951841
9210,-0.3327620047720778,-0.06936918047361058,0.1071782058741573
9211,-0.3347317322076657,-0.059626855607423576,0.12880133405166055
9212,-0.3417665080521751,-0.04573110636960977,0.14215781547798406
9213,-0.34200152191710514,-0.02897686369221414,0.1609192690322594
9214,-0.3469104777311954,-0.012405934617807493,0.16837033635447235
9215,0.0889985209065303,-0.2593283054031609,-0.0901683474276309
9216,0.26718046464341794,-0.286395633690267,-0.021678266671656947
9217,-0.32171166165623427,0.19692623686002292,0.22107637298464922
9218,-0.3336928798097366,0.20833602455117234,0.2571381501010354
9219,-0.29168971823052625,-0.28358942238597207,0.03959263551325051
9220,0.15253190749472761,-0.28320278375838676,-0.017024244528775913
9221,-0.30276860242303205,-0.2888843465900839,-0.07251150270494472
9222,-0.3079325930870053,-0.28853957275058867,-0.06197952221586228
9223,-0.308657324786209,-0.29092677012967927,-0.04671490076924739
9224,-0.3190688933286242,-0.2831047631045706,-0.02905222414244233
9225,0.33808377906035725,-0.2832956811611473,0.050899229965663546
9226,0.08619561366871387,0.6013354284472833,-0.22277488045649912
9227,-0.26843345053831835,-0.11167794946033775,-0.05063643832375133
9228,-0.27969301894928084,-0.11223910305547023,-0.02865475769829827
9229,-0.28921675002204233,-0.11650896930499198,-0.0010923669331288771
9230,-0.32503147018685424,-0.07618745141359044,0.10272551546097322
9231,-0.3316637563958542,-0.06636747870328506,0.11933743717278152
9232,-0.33314523425613696,-0.05457707667273663,0.14075779188414775
9233,-0.34450559834681366,-0.07347272627825506,0.012619408256785751
9234,0.22869411646112672,-0.2854254415211964,0.16583495038440774
9235,0.18958107728235535,-0.2637179985357062,-0.10172451127264077
9236,0.42518217912789863,-0.24845149252165255,0.05863789451983521
9237,0.33073456773263327,-0.2814716459926828,0.06852127215404243
9238,-0.32915153794617186,0.21312802596153085,0.26677286292078967
9239,-0.32548708529520537,0.21995795892759046,0.2754051130636801
9240,-0.33275418716307503,0.232168715213811,0.2859293340505182
9241,0.08833663868396996,0.6181115444232981,-0.22438381528665477
9242,0.3266781576446582,-0.2800715317854917,0.08039927421542592
9243,-0.3111215070609621,-0.2906088482988497,-0.025748094393988494
9244,-0.31689273229803266,-0.28606446018400905,-0.010796755702566873
9245,0.3192277434136324,-0.27339644191192725,0.1056437286812179
9246,-0.2693360718124252,-0.11379396597290893,-0.03919115319343858
9247,-0.2794862074084303,-0.1176030984494864,-0.012589123734411475
9248,-0.2915017874000752,-0.11774939852503223,0.017600878726292988
9249,-0.296679728542762,-0.11716650316912842,0.028669474823610937
9250,-0.30122835653888985,-0.11415156267701375,0.04088766549821104
9251,-0.3053079870014975,-0.10986997086466972,0.052704897650657064
9252,-0.30985522540854615,-0.10586078088077082,0.0639814111771805
9253,-0.3117811410347061,-0.10189915745624582,0.07540120078150363
9254,-0.31565877830886313,-0.0943190362888492,0.08485236803474874
9255,-0.3208807088686122,-0.07447537522803598,0.11579567060401064
9256,-0.3334154333064494,-0.02384386746879387,0.17533900057776505
9257,-0.039131136008532054,-0.2851648961117828,0.24803404960273942
9258,0.05833865840423623,-0.2629606685811823,0.09838758091250063
9259,0.16937684984147885,-0.25901084335101604,0.12739810006220414
9260,0.17792858297474562,-0.28982822525112545,0.07027660263976139
9261,0.3070190690582885,-0.27017134864995074,0.12451189866579959
9262,-0.3183688733443867,-0.27648869789535946,0.008210248125485832
9263,-0.30590863557376635,0.20018426748470786,0.2196799811619579
9264,-0.3104276345791904,0.20200368524280532,0.23151160902498016
9265,-0.31550690977993895,0.20609675619741497,0.24953708913248113
9266,-0.3164837886458537,0.2143214687292012,0.26796319804125723
9267,0.16422194644850702,-0.28187354727521124,-0.03818145058399146
9268,0.17282445995826737,-0.2878918222880526,0.0798531240788269
9269,0.08264229422311943,0.03345520703267302,-0.2912538517667863
9270,-0.29257779658436717,-0.29283279657165917,-0.06719476283099905
9271,-0.3158022049227258,-0.012371639944954299,0.19780334447267797
9272,-0.07533168194556478,-0.27137614370452723,0.26665658821339594
9273,0.30200004803009894,-0.26689193203175765,0.14414957545579035
9274,-0.2689325702218469,-0.11871184711114922,-0.022918877905165974
9275,-0.27763544720282135,-0.11957943758409685,-0.0007773755620760214
9276,-0.3123193076796744,-0.08810989090934783,0.09972788356611437
9277,-0.3222024668281563,-0.05601716004268885,0.15256912518149437
9278,-0.32973054562495013,-0.04371554068545304,0.16118053481889916
9279,-0.0332949086491659,-0.28623308487539934,0.23381152244384418
9280,0.033498349669059915,-0.26374516014762645,0.05218759824435631
9281,0.04619732546785711,-0.26260238623326365,-0.01839725783070254
9282,0.03798088209171868,-0.2628735272191434,-0.0048879396565443475
9283,-0.29578636699392363,0.20585724838799768,0.22613955483888615
9284,0.10466037815370717,-0.2624210905174402,0.08023800610777261
9285,0.4417789476527136,-0.030733213202368173,-0.01601346388753614
9286,-0.2857163624440861,-0.2940109331413779,-0.05790038774123371
9287,-0.2929564656238087,-0.2939919781927282,-0.04531798543075413
9288,-0.29664316114357775,-0.29309646049380644,-0.029982647359770236
9289,-0.3048185219212893,0.4232562713830318,-0.17151283898688086
9290,0.2717919826489956,-0.26632955996816793,0.21972420676974286
9291,-0.25713303297426005,-0.11846413289308437,-0.04163132343688686
9292,-0.2580148619455281,-0.12096122348748549,-0.030274356637052732
9293,-0.27321551685914314,-0.12315484476371498,0.01046619433080567
9294,-0.2892786185513216,-0.12041063582526061,0.040484795472486276
9295,-0.2990639677407541,-0.1113201404724526,0.06753969266856799
9296,-0.29942268627948715,-0.10851192000601755,0.07936255052184131
9297,-0.3152632427706558,-0.06813051819792652,0.1408163172404433
9298,-0.3200888657986717,-0.048760578915418115,0.1648333908331528
9299,-0.3256607214163935,-0.039245332590468876,0.17060823305720968
9300,-0.011865494294631209,-0.2583905049532442,0.19981585280780373
9301,0.08517408846108607,-0.26272009281885,0.03618062078128764
9302,0.18656508508672712,-0.2896387934636165,-0.1652409145386603
9303,0.4293791934011621,-0.24781720518611716,0.04745299317647
9304,0.2142660033382434,-0.2867999202568682,0.2131362500122217
9305,0.24966988278714633,-0.27747136825431234,-0.02054362337084225
9306,-0.29740410551546875,0.20911774356503907,0.23936643714292455
9307,-0.3042545401452636,0.2151353955437446,0.2632273278959768
9308,-0.05782332167595741,-0.2702778464254923,0.2838441353551601
9309,-0.19882284438592482,-0.29101750896959633,-0.12086711613494978
9310,-0.272035809832527,-0.2938779795142704,-0.07441186718435261
9311,-0.29686400359835835,-0.29266631115701275,-0.017145691462356227
9312,-0.30284202604824173,-0.2910074925971921,0.001202454235211656
9313,-0.24674749552808412,-0.12257260642621194,-0.03856378781702673
9314,-0.2630626601074558,-0.12485464147296567,-0.0015410032597209054
9315,-0.2737397667302597,-0.12474434230015023,0.02312881211194404
9316,-0.28124643896733836,-0.12307269407994699,0.03192606970672112
9317,-0.2874681091276831,-0.11727620519299954,0.06518122090145241
9318,-0.30180167869013197,-0.08906410562798105,0.11318014319426233
9319,-0.3083516700903392,-0.07654829813937282,0.13110412438738953
9320,0.1797961811933805,-0.2750865381820284,-0.13368482485585745
9321,0.1853306001292537,-0.29007739459643833,-0.1532665536065644
9322,0.13791762869686486,-0.2709341103502466,0.06863643524315215
9323,0.07044736019237564,-0.26301181668672136,0.0880539348271713
9324,-0.27943930063403943,0.21406551401550708,0.22127541571618342
9325,-0.008385379322407929,-0.2621121378304753,-0.1085262393762467
9326,0.1575467797420178,-0.25738272679345964,0.14776317078778012
9327,-0.1862322496930231,-0.2890313062461646,-0.1267212142250149
9328,-0.2636584740614881,-0.2933790868254127,-0.08154810372937246
9329,-0.2745665255923868,-0.2941112261373337,-0.053824685086469544
9330,-0.2852595082452238,-0.2938125407646637,-0.029714500871481198
9331,-0.30155898645279416,-0.2892622818300047,0.013396481755062445
9332,-0.36895554482226156,-0.045566299724040846,0.07439526162005493
9333,-0.25061541472554266,-0.12509104722669784,-0.017223946760772248
9334,-0.2790411127717065,-0.12413263380884167,0.04480511859139689
9335,-0.2945743282191237,-0.10568020845986402,0.09218794568458603
9336,-0.3031617702311759,-0.07413376883901189,0.14302138180987942
9337,-0.3067651291708309,-0.06694547892789234,0.1519858001653015
9338,-0.3136691912960682,-0.0377079289808505,0.18284273082213248
9339,-0.3150614134077603,-0.02848193691300191,0.18901452630394536
9340,0.007023601983581481,-0.2632185062980412,0.12295027891577393
9341,0.09303563830364991,-0.261931608056232,0.009831431248310442
9342,-0.20860967194980834,-0.10801793791467894,0.1451309805684298
9343,0.0785520412998392,-0.27374606602840057,-0.15348646421310766
9344,-0.0014122361999398501,-0.26432923728431823,0.02585226983982509
9345,0.1546444740115232,-0.2645837907729049,-0.04684067175644649
9346,-0.2536714177396957,-0.2936459550913525,-0.09087083243047903
9347,-0.26552121753686553,-0.2947412328377994,-0.06225332516186205
9348,-0.2760873157492007,-0.29469267769526647,-0.03746891180815526
9349,-0.2891717767992124,-0.2926774978639604,-0.004693489143603187
9350,-0.2962521273324037,-0.2871041444967852,0.02752873325003382
9351,0.18421662514984158,-0.28343149612164187,0.10678812097627832
9352,-0.2341198737539337,-0.12350314233330249,-0.04405396187426466
9353,-0.2553883039780788,-0.12951731052906262,0.013196234384570793
9354,-0.2620980559625494,-0.1294735463814506,0.026100105299133376
9355,-0.2740114830171975,-0.12319667563317306,0.06155690859474886
9356,-0.28013917594061083,-0.11657141498243469,0.07682350825809008
9357,-0.2850026008275038,-0.1115206343235559,0.08664727114626063
9358,-0.2875544464806311,-0.09843047933517073,0.1124880295067135
9359,-0.3049853492267039,-0.056200010808576714,0.16932527202787798
9360,-0.30489608446215805,-0.048364713366610676,0.17883935408757975
9361,0.07868965671080612,-0.2896834970557528,-0.1698843088620524
9362,0.20648678020396888,-0.2891671345069443,-0.15955472501914872
9363,0.20013480789656457,-0.2893345337693237,-0.14512500661453764
9364,0.10895934466591838,-0.28658606794122493,0.2415216448907222
9365,0.13171546645526053,-0.25843896596102683,0.15120565177021053
9366,0.3637296368686924,-0.2761435203035608,0.0007999085289568967
9367,0.3721910373964982,-0.27198552773659573,-0.005199138211533436
9368,0.3582139333194941,-0.28080115130167876,0.01813144239377655
9369,0.3499979979478957,-0.282285206609407,0.03808566590997235
9370,0.32977179522229877,-0.2732170524271126,0.09749760154967313
9371,-0.2445722107437923,-0.29341571794108917,-0.09880564814078718
9372,-0.25114168411793725,-0.29478099555893245,-0.07486977018097865
9373,-0.2741295600155659,-0.29395459389427536,-0.021178731409840612
9374,-0.2877938308658176,-0.29155081198495386,0.015637467600949036
9375,-0.23598451798892597,-0.12691840292967604,-0.028294988913818507
9376,-0.2267427619380177,-0.13825571325458075,-0.015996501235402062
9377,-0.23677757750296805,-0.12928219394023155,-0.01730845872550437
9378,-0.246440801884321,-0.1299127088657343,-5.898315842287061e-05
9379,-0.2648000758393505,-0.12856525844450234,0.04239033668462656
9380,-0.28820551899328045,-0.08478572955646342,0.13931447892300367
9381,-0.29808545949217524,-0.06609673635966691,0.16165868122687907
9382,-0.3007618851559859,-0.03254786872956546,0.19412999528050695
9383,-0.3046070563856231,-0.014349414862115634,0.20285879769405532
9384,0.3186651524729849,-0.267827949965635,0.1195943360173596
9385,0.311447200311613,-0.2633896316613073,0.13899919111392214
9386,0.17323557264747755,-0.28509160068089984,0.1974677409054135
9387,-0.23031667667722625,-0.2934267738511161,-0.10833428871332569
9388,-0.2369251148565192,-0.2942918338063373,-0.08848736562641696
9389,-0.2516529859840382,-0.2946063854230672,-0.06152409670240766
9390,-0.25399048181324857,-0.29447721995199166,-0.04599668520241461
9391,-0.26179253172840344,-0.2944615046677273,-0.03353198440706865
9392,-0.2773600582821822,-0.2929577257588658,-0.000344315478225065
9393,0.01380288169319253,0.525571180111879,-0.13415850171026336
9394,0.3087321191350501,-0.2583680295996106,0.15523650807863523
9395,-0.24458192850744984,-0.13260253118468124,0.015696160360326703
9396,-0.25451319085157764,-0.13162456501558623,0.03442911011812522
9397,-0.2617163457786885,-0.12735633866562712,0.05989882961996484
9398,-0.26493847625331984,-0.12133298830486174,0.07957646295860236
9399,-0.27258518204153875,-0.11385545918705443,0.09324846055476585
9400,-0.28149046259378546,-0.0951129834592468,0.12500091126199994
9401,-0.28819957027104215,-0.06813058789945571,0.16670876819354122
9402,-0.2931994993152461,-0.05956222872043081,0.17388874684379044
9403,-0.29595320866733077,-0.04559165581036535,0.1870654996439841
9404,-0.29658651725429536,-0.02262148928176247,0.20195015047360806
9405,-0.22844521554115466,-0.11879372142237417,0.11010392297568543
9406,0.10559340970773272,-0.2807500689857231,0.26397976174613424
9407,0.20129101407295114,-0.2672856406451611,0.14048937805392994
9408,0.23805167630980953,-0.28558684993529765,0.14831733089134774
9409,0.08552747673666013,-0.2861561669480472,0.25382986334877866
9410,0.20101944748745684,-0.2777311351164426,0.12876648048862996
9411,0.1231980727451752,-0.25721656822021743,0.1736876910586617
9412,-0.2628695013894613,-0.2937670324875836,-0.01725161591602565
9413,-0.2732031922536263,-0.2923321931197089,0.015230384742613522
9414,-0.15195045034050628,-0.06468249087602028,0.21502180904398535
9415,-0.22838017702656982,-0.1378461422800515,-0.0034881983651551974
9416,0.46113110491891196,-0.22772450089985663,0.0683365138784188
9417,-0.3829551662577365,0.1996991457371351,0.14585931019329101
9418,-0.2688724254702467,-0.10834983350924533,0.10805763962002415
9419,-0.28373411957977185,-0.08076586963424427,0.15089371558127782
9420,-0.2906256140454442,-0.0383610254184084,0.1949120829836912
9421,-0.2871524396907148,-0.018733903248189757,0.20848300928449073
9422,0.0733288643150638,-0.28351899547169673,-0.1605381072363494
9423,0.15013991758912043,-0.28710128954851855,0.023858130291921662
9424,0.15904536566070132,-0.2882112390031502,-0.008009340053894294
9425,0.09912499805379933,-0.2733069577417124,0.2700363263940409
9426,-0.22473330636652777,-0.29424241578238675,-0.09603043571683116
9427,-0.2269143108406157,-0.29436839389826597,-0.07941614851931698
9428,-0.23104110657474097,-0.294755977994853,-0.0686826654061006
9429,-0.24098999628580778,-0.2943377958156604,-0.04109773151744351
9430,-0.25048089563220094,-0.29410415133437257,-0.030129558417090176
9431,-0.2570153736950972,-0.29369683682320163,-0.007451072237699656
9432,-0.2721045818928229,-0.2907146050101749,0.03955494365720557
9433,-0.22770986001390214,0.5072312229684889,-0.013077678040477441
9434,0.4797281698153524,-0.21435274061351067,0.0668096526371442
9435,-0.0028119134964199495,-0.26489091012637,0.06255358248026333
9436,-0.23557758535429435,-0.13601793925611416,0.023969805825392425
9437,-0.2427492819572101,-0.13522682462317342,0.039852774413672416
9438,-0.24908798640957205,-0.1300586869374158,0.06317271310485305
9439,-0.2538913274515143,-0.12478464106517421,0.07816334335628046
9440,-0.2583404912902408,-0.11478446191910884,0.10090059610933702
9441,-0.2696242142699344,-0.10339055481118566,0.11958330722242373
9442,-0.2702855359325364,-0.09531493667856057,0.1350555815012733
9443,-0.2731542968257683,-0.08511274426714376,0.1529476537599149
9444,-0.2812760071562955,-0.06245256163049247,0.17831463461328925
9445,0.4137389974206726,-0.25108994382546845,0.0738241405438625
9446,0.45763740120052165,-0.2249618379804384,0.0885704275214456
9447,0.44483740925116994,-0.22367177544513317,0.1089453945857256
9448,0.38140102738638215,-0.23793894125704773,0.13494626217363886
9449,0.4410099847267246,-0.2189761212075454,0.12085995833973233
9450,0.2729511083480496,-0.28572035521479,-0.050415636426011615
9451,-0.21007017458027555,-0.2927398207867876,-0.11138745897721991
9452,-0.25968256871569034,-0.2932355162612702,0.00800687890704249
9453,-0.26519416663695294,-0.29196766724408507,0.02716162964474604
9454,0.4273226519454725,-0.21298047040273477,0.13884891392461413
9455,-0.23700503512689883,-0.13548019486500584,0.05261838773445571
9456,-0.2500907753308096,-0.12237410449416754,0.08936373882924391
9457,-0.2605975555881648,-0.10300463745099785,0.12743331658029164
9458,-0.27477899454836263,-0.0744617318701165,0.1681462946589539
9459,-0.2772471264455599,-0.0518108252104678,0.19029979389836948
9460,-0.28070124440909017,-0.03589339743907864,0.201168920244458
9461,-0.36775896497212335,-0.049652976526064305,-0.00497095039616287
9462,-0.2534390812037817,-0.11199213536397547,-0.06522536641017074
9463,0.04553928768204235,-0.2620138607047553,-0.05587815006608593
9464,0.16906218239926046,-0.25744593638947627,0.14036488799801594
9465,0.2087600286793342,-0.28696812021991425,0.10445727324577525
9466,0.20567782599734052,-0.28530368527856487,0.1185961247912183
9467,0.25696887147323927,-0.2845564187179344,-0.09255987204879054
9468,0.3614110214280594,-0.28062840253492993,0.02884209188281099
9469,-0.1642824238132793,-0.15972253975638945,0.18618358491522502
9470,-0.2114191395208344,-0.29458975309418034,-0.09030323465808632
9471,-0.21827584943721381,-0.29450052527064724,-0.06649068136137912
9472,-0.2248254499648739,-0.29462711994277135,-0.05083341723937955
9473,-0.2399231878345494,-0.2941907738862087,-0.01666413536329564
9474,-0.288952249894134,-0.28948614618364715,-0.08412641084669095
9475,-0.23802238033768447,-0.13170290776137272,0.06949352136722925
9476,-0.24855883686348268,-0.1144347899097476,0.10833600651901616
9477,-0.2591390019252288,-0.09738053272601192,0.14019013246987272
9478,-0.26150142791059156,-0.08807985187946592,0.15558434608182123
9479,-0.2711529602837593,-0.06350987466708348,0.1825107661209611
9480,-0.26981444656251324,-0.04022616041336553,0.20329391261205076
9481,-0.27047118995578573,-0.02946272158302038,0.21016407604866996
9482,-0.2705951741650461,-0.019274942456612557,0.21585285726235048
9483,0.38287690434492117,-0.26294211677712376,0.08015186663171193
9484,0.22819206905315623,-0.2885894036092666,-0.10558211367385825
9485,0.04532899521035903,-0.26120353994667866,-0.0695807103070857
9486,0.25682416404159397,-0.28510951965120607,-0.08054101926225078
9487,0.33974310498492216,-0.2777147651491888,0.07682178827570059
9488,0.25188290169698485,-0.2870327361375601,-0.06776803777307505
9489,0.33564149462503834,-0.2756512138070548,0.08736070003585174
9490,-0.19628280456072644,-0.2943114337339469,-0.10179274313808064
9491,-0.2030801305626593,-0.29453342882059214,-0.08225818731396
9492,-0.22639207370408368,-0.2941238958363798,-0.03880641886222418
9493,-0.2294138656029496,-0.2938641704402287,-0.027382518410372085
9494,-0.23303097150321495,-0.2936327422149194,-0.006644256995212818
9495,-0.24031598801558102,-0.2936586094681999,0.005495615348435262
9496,-0.24868568906291955,-0.29292984521742393,0.016509615562500333
9497,-0.24820386199029898,-0.29265552771579156,0.030232198292816634
9498,-0.2564028566656675,-0.291897891355725,0.038672920188603965
9499,-0.256270982346377,-0.2912442790753662,0.05213152085332496
9500,-0.3791787222677466,0.24276656936299146,0.26642364160375115
9501,-0.27649845777447185,-0.27700922472155887,0.0567677510887353
9502,0.08617484978494729,-0.27198724258179346,0.2735312195797445
9503,-0.09163061393640298,-0.26554122519819495,0.2463298482540065
9504,-0.22242867565400357,-0.14046907615453424,0.04118544050327354
9505,-0.2258798561907261,-0.13813769058326725,0.056743493215615164
9506,-0.2367890947528089,-0.1281803656041534,0.08147393725449997
9507,-0.23897032111788272,-0.12312825995217276,0.09443469433435503
9508,-0.26535011937839587,-0.05696059692092863,0.19091878216660083
9509,-0.17996353992666514,0.2295504555235624,0.17318445167255064
9510,0.07310953999019672,-0.25892865566344075,-0.1124767371442393
9511,0.07611935260362064,-0.260621519660475,0.1409657072205243
9512,0.3261212820178927,-0.25998097018770755,0.13125998293734684
9513,-0.18763481723242,-0.29359426349535767,-0.10893777585323107
9514,-0.21099177646709405,-0.29395292305013604,-0.0453922784357367
9515,-0.25569026461713384,-0.2895914415892163,0.06592654623139023
9516,-0.22677575897276211,-0.1348061325279043,0.06945176785821469
9517,-0.2372607862416776,-0.11267142223986705,0.11861491098812511
9518,-0.2435368117645091,-0.10704052314410191,0.12818948669669014
9519,-0.24817202111673164,-0.09917826130567654,0.14321148383224072
9520,-0.2534984460221442,-0.08385242040151929,0.166963703796621
9521,-0.2562168187781335,-0.07581066141838728,0.17632007022420537
9522,-0.25631357337445154,-0.06535992405018308,0.18661785343314208
9523,-0.2589235968631985,-0.04677334029273196,0.2019355345204326
9524,0.002988715932713014,-0.2611449437461744,0.1580068146815518
9525,0.12114789575850361,-0.25964928638427426,-0.04659685874247402
9526,0.14155128338273978,-0.26087594349306925,-0.0389237002815856
9527,0.2514883795566492,-0.2860450936255717,0.11326631744365202
9528,0.07010414504897793,-0.28324176427818726,-0.20830440766224212
