,x,y,z
3841,-0.13271890338096787,0.17110430430677287,-0.17801801131332473
3842,0.2683543564812568,0.11823461990593166,-0.1920055139785285
3843,-0.24381533050763154,-0.07764073834213281,-0.11506935614229961
3844,0.27962987908600245,-0.278014514465203,-0.05939920130000855
3845,-0.3039868536295342,0.34549997443824726,-0.10053422382987505
3846,-0.35323923324846895,0.18147281316228409,-0.09235685202127421
3847,0.2569254117015101,-0.19625011715595497,-0.1998212095690218
3848,0.260697692432306,-0.18258573537116296,-0.21005392729024755
3849,0.2592546048376232,-0.1482033044858011,-0.22717172404045122
3850,0.25686175195344557,-0.05475362222356592,-0.23569049901382721
3851,-0.13148925800911943,-0.17554059295686236,-0.11664560318171348
3852,-0.35210444266930624,0.48723965191185487,-0.12199463614952923
3853,-0.26668101478036055,0.03885384214872922,-0.16952949282046756
3854,-0.17039543720484887,-0.24312788084817127,-0.11850036956969766
3855,-0.17528333069185842,-0.06746565601981336,-0.13696172528156153
3856,0.2525037034615746,-0.2393122869187163,-0.19062182485469534
3857,0.24980407500283497,-0.21200063256933488,-0.19992544478353008
3858,0.2515162434988784,-0.16674403353053624,-0.22392962613512726
3859,0.2511918596771691,-0.0711002447157579,-0.2370547010581132
3860,0.2537206087558748,-0.012374895487874488,-0.2312194686890112
3861,0.250878237785429,0.017616719535169106,-0.232522445645462
3862,-0.13213877322325057,-0.061056479664944874,-0.15619227916224435
3863,-0.13152559445016765,-0.09954723854702455,-0.13591782790063328
3864,0.32282896680471623,0.017217365068293425,-0.1896661464193031
3865,-0.2875683370758493,-0.22261656189029655,-0.0022920401170912624
3866,-0.1377628997086373,0.03297312088588697,-0.18332503550931628
3867,0.24663115544228126,-0.11591375642089999,-0.22973082484081114
3868,0.24480353650612074,-0.08736649023454282,-0.2371850788942592
3869,0.2446631768349088,-0.030469750261557682,-0.2369075453724736
3870,0.24320610705312729,-0.0004827314895909096,-0.23875121515140105
3871,-0.13197412657609048,-0.000567491431596151,-0.17264510334493952
3872,0.08217241862375743,0.6292575322660772,-0.21812548789754035
3873,-0.3300862377121372,0.31753440315998605,-0.10041831040618221
3874,0.05734972060505725,-0.26699716795574197,-0.15360734515757027
3875,-0.2458504540883152,-0.05116638720448394,-0.14602977539950487
3876,-0.3045894821277186,0.3758759030434166,-0.09694462491190091
3877,0.24074269826013883,-0.25293940013089145,-0.18835365356835587
3878,0.23654935234961177,-0.07124262781684068,-0.24355515679232181
3879,0.23698044823601244,-0.04595458295090299,-0.24437965092939173
3880,0.23546145472025642,0.013263782616763184,-0.2406622303278171
3881,-0.2531198636228048,0.4367670451956363,-0.07366335330809978
3882,0.4841611090318678,-0.0620999852259666,0.11086723136449558
3883,-0.2683029203536985,0.09866409981620342,-0.16481834351886449
3884,-0.15344920656629035,0.017138104039464738,-0.17847342329430613
3885,-0.15801600639642246,-0.20947162858147655,-0.11060177678295069
3886,0.042273680010814815,-0.2622608379222694,-0.14946800242339986
3887,-0.11993639221020365,0.08993418293002282,-0.1944371376935462
3888,-0.36704408776156433,0.22461998363367844,-0.0678179024682678
3889,0.23426709399305085,-0.19279282148166949,-0.21867281944236353
3890,0.23370031049779882,-0.15385153060412363,-0.23273875563490273
3891,0.23268884570768084,-0.12680281092807807,-0.23231615669016809
3892,0.23461502213669932,-0.01672797576411697,-0.2411236769083498
3893,0.2318953253633398,0.03321508676348473,-0.24128445539250556
3894,-0.28205901954384066,0.20192022240777163,-0.12707122673723123
3895,-0.1972795960271167,0.03740259968740385,-0.18467261797930007
3896,-0.4008342386961062,0.26974001869758313,-0.06664772544368827
3897,-0.2403231853072581,-0.027461372796288075,-0.1607801274598788
3898,0.22463131416731985,-0.26641506265706044,-0.19030998919177952
3899,0.22623484486090273,-0.24881234163339333,-0.19480933324776087
3900,0.2282696450637252,-0.2152369147615153,-0.2069340904450724
3901,0.22781637112171427,-0.16951820791196343,-0.22845185810072674
3902,0.228090871343182,-0.11237261894059783,-0.23609952509553653
3903,0.2255838215780297,-0.08920820396022616,-0.24217518797761306
3904,0.22634983674853693,-0.05965500914937272,-0.24864833480737192
3905,0.22316666512460248,-0.03295690499970963,-0.24595540907998475
3906,0.2264146575647577,-0.003810927493648031,-0.24670879903434323
3907,-0.1371081979480571,0.530505415121401,-0.10907661821055532
3908,-0.29123066389015617,0.5081845533575773,-0.39879648903186293
3909,-0.2755801915963995,0.503475604728302,-0.39553026357400467
3910,-0.3519029708887406,-0.01642669335586046,-0.09672698867166456
3911,0.21916692687571662,-0.23220948421445242,-0.20408355417798463
3912,0.21834401830325928,-0.1538465652363297,-0.23689208397008157
3913,0.21719499491314617,-0.07452728253056759,-0.24404325917169284
3914,0.21923093015009765,0.020149578351216044,-0.24605098283892385
3915,-0.13940390610695907,-0.1919979044724771,-0.11493410108161117
3916,-0.24476984996950318,-0.01298018408554688,-0.16543509570030818
3917,-0.12033736332506255,0.4876038828545012,-0.10395712787873161
3918,-0.2268436599963804,0.003708809330052354,-0.17598716076130874
3919,-0.12087871120986442,0.12906755153783134,-0.18486769168595552
3920,-0.36301103769369286,0.26050086523099925,-0.08432328503326253
3921,0.2146325627416597,0.03762429332052717,-0.24648802546158488
3922,-0.1395398497375812,-0.07529165541612723,-0.14774720728005877
3923,-0.020506034914983658,0.12221472983774784,-0.20238242347635513
3924,0.3051312375897604,0.011493265214124873,-0.20496648283325258
3925,0.21007328616403179,0.18288618037454468,-0.17258638197904325
3926,-0.3046545349245222,-0.09774029597341491,-0.0380766732345294
3927,-0.12418275645882737,-0.12063890275164846,-0.12598376831553898
3928,-0.16987603981441163,-0.12310122535107748,-0.12118773981452084
3929,-0.17924677229977037,0.4656856948585895,-0.07330743689935605
3930,0.20664523230227794,-0.2626221605473674,-0.1954721370048782
3931,0.20703415358013535,-0.19374600040551926,-0.22608179975412904
3932,0.20563650151429325,-0.12702296360831927,-0.23955487220730928
3933,0.20559162551584206,-0.11184280685702014,-0.24372191878551225
3934,0.2079503425453441,-0.04534967591441108,-0.25462374874216853
3935,0.2082928862927326,-0.013746607515852535,-0.25527709539553567
3936,0.20474777241345768,0.0011270747632006195,-0.2563014379770993
3937,0.20388884241037336,0.05390266516120352,-0.2517376967017286
3938,0.33500695586001483,0.017736916214728546,-0.1779710298882035
3939,-0.1378331925382934,0.09303003044883598,-0.1901213374298472
3940,-0.1385656704409484,0.07449289085273882,-0.18981918473191112
3941,-0.15413847963734956,-0.05665655402077158,0.2177183544700987
3942,0.19866221844305726,-0.22099561228515974,-0.20804585580313897
3943,0.2009539587712704,-0.0723144291073004,-0.2483535931029361
3944,0.19925794914312964,0.032850780581943864,-0.25451690431626306
3945,0.1975672493841356,0.16884949134474203,-0.1788246198678147
3946,0.10396952150647575,0.1480776360704103,-0.1962301052587097
3947,-0.28100539226125565,-0.10832596554119697,-0.05318405732383173
3948,-0.3650178019844223,0.29942357880277093,-0.0858271821020348
3949,0.19726238044469196,-0.23824656315848747,-0.20088186234200925
3950,0.19599008102546245,-0.20541081000018252,-0.21829883556690088
3951,0.19737460867954051,-0.09574424844925272,-0.25166754994458
3952,0.1953770307991135,0.016812753953808518,-0.25902343950331325
3953,-0.14895567734739418,-0.2226274337888307,-0.11716890061709238
3954,-0.2668445524558073,0.18978472047054612,-0.1405870435127613
3955,-0.17171880515594096,-0.15676823868377865,-0.10948573177470118
3956,0.19013380626157805,-0.26839309138368506,-0.19851772063707004
3957,0.19085341726683525,-0.18971242497089957,-0.22915795785375445
3958,0.1865938403454344,-0.16241231858446636,-0.24191700304065888
3959,0.18769791108205044,-0.053764948647357896,-0.2617264692314449
3960,0.18697730311928001,-0.024979391543138274,-0.26666740598132993
3961,-0.14734725818820557,-0.159702835385644,-0.11590007838334651
3962,-0.14462104954567145,-0.13064137971493228,-0.12449313792721962
3963,-0.41387852190675356,0.20935670975866277,0.10253340015719944
3964,-0.23485061252721695,-0.2927458490229819,-0.11400927540613905
3965,0.1839396234912261,0.18288472734230682,-0.17658456413514742
3966,-0.19081521619188557,0.4925816127546407,-0.07262418722812972
3967,-0.2625742547301645,-0.005983183972511408,-0.16352838321844768
3968,0.18140243575902357,-0.21718604747117648,-0.2130577988441842
3969,0.1809541777838732,-0.14419293532885546,-0.24408784040328213
3970,0.17995915684864994,-0.12300728313604978,-0.24582619209782408
3971,0.17900549180140699,-0.06668096564506643,-0.2587696458824408
3972,0.18015601170448547,0.01887252953327441,-0.2643387840229546
3973,-0.1269928072182293,0.19782100339785494,-0.16574463049767574
3974,0.33018728796811675,-0.04491681692482355,-0.18919839617436038
3975,-0.3386942840712317,0.14515352885871408,-0.1202615961051363
3976,0.17803373449648638,-0.2590303227495995,-0.20101195980853473
3977,0.17654780622888055,-0.232292779446229,-0.20418211219552326
3978,0.17207018356370288,-0.08331968280345059,-0.25885863762908073
3979,-0.11871089997523279,-0.06718900418206619,-0.15076969835955692
3980,0.16619627036571624,0.13883161197729008,-0.19044857696740158
3981,-0.2162292616220822,0.46038363808414906,-0.05800102932853884
3982,0.17108818285760377,-0.21122445941935603,-0.2235308476859121
3983,0.17182228315897255,-0.1895101919623759,-0.2345796300667618
3984,0.16634080923658603,-0.16718802192827292,-0.2400559109914959
3985,0.17122033871468686,-0.10891505947797803,-0.2552961688857876
3986,0.16929130535097295,-0.05455141159630991,-0.26540440432355433
3987,0.16669430470012656,-0.008963155102513304,-0.27021697277352147
3988,0.16997422408209015,0.05162805450956893,-0.26225837388499723
3989,-0.1561093769814496,0.11552381320063061,-0.1872856842987479
3990,-0.15452600075550885,0.09106987465181805,-0.1867758065785912
3991,-0.2652785272910152,0.5267529676317861,-0.4165234934377239
3992,-0.24930548233043417,0.3377721985008696,-0.09533474072037124
3993,0.16399388408015625,-0.2767108570182665,-0.20139028843100615
3994,0.16319453591138391,-0.22352962198825588,-0.2116525424438721
3995,0.1647226897628588,-0.13560700389529443,-0.252807543749291
3996,0.1595114978288111,-0.09825662668501539,-0.2642604621526538
3997,0.1628696709826354,-0.040694928567511446,-0.27030087067771474
3998,0.16043523877748447,0.06707716146639003,-0.26295118575217014
3999,-0.15662809869123878,0.4827667020593447,-0.09006524049667354
4000,-0.08161001321551413,-0.270455751786101,0.2595926368638581
4001,0.07106229012570205,0.548233381038558,-0.14418406419415145
4002,0.15928673874066082,0.1973541787872682,-0.17617408358281006
4003,-0.23443346995344905,0.20943876105792977,-0.14879653871712323
4004,0.1562211512828657,-0.25315219293144536,-0.20442260477444088
4005,0.1539332175115373,-0.20625501931041856,-0.23222827200001425
4006,0.15258267527634467,-0.11319517510643295,-0.26252452192501846
4007,0.15416058258435,-0.07908884889711448,-0.2635418786963887
4008,0.15708304673692908,-0.024182229250237136,-0.2738565020483852
4009,0.15567218209708597,0.025819590031947323,-0.27212381098422533
4010,-0.16716523765590946,-0.04212721150402063,-0.14942966452127332
4011,-0.16916343404817008,-0.025978890667882268,-0.15984443493775813
4012,-0.16806496029894114,0.004013616143591497,-0.1753394986750783
4013,0.1538384086790898,0.15167735241724467,-0.18954903946378457
4014,-0.3415639682036362,0.1922582751761506,-0.09721254293739305
4015,-0.14836576216274133,-0.1037307032978419,-0.13291142960789137
4016,0.1484983478039251,-0.2720505853164053,-0.20476255826757053
4017,0.15142514638353363,-0.2343186182830378,-0.2055364312717264
4018,0.1495471841373875,-0.17720126439843892,-0.2422132869192833
4019,0.14768757171674224,-0.15281335883664868,-0.24891505175703915
4020,0.1489951418562091,-0.1294264279431649,-0.2580868669993476
4021,0.14601929148431783,-0.037828026959133176,-0.2744295806424033
4022,0.1490921443831564,0.010543990747455892,-0.2750876222234862
4023,-0.17018652054241862,0.49646850160999534,-0.08742509039037528
4024,0.14582560643703635,0.1663344510442848,-0.1870546461265799
4025,-0.17460045653176318,-0.20943705473070562,-0.10522490676101941
4026,-0.2107142792176379,0.4289813068305546,-0.05600624138505759
4027,0.1406725528998415,-0.2571769410168423,-0.2072186192313717
4028,0.14088452220867329,-0.19350718251689564,-0.24236497607245538
4029,0.14139958370836,-0.09858672081487874,-0.2666319363840706
4030,0.14069039320399387,-0.05827472419051136,-0.268730675102711
4031,0.3065504473879369,0.036408742279078525,-0.1998986815846891
4032,-0.1854125949653091,-0.16722589172199165,-0.09701977201409485
4033,-0.18169308905596854,-0.1348993508638362,-0.109499371264756
4034,-0.1480783504870605,0.5034488948150422,-0.10127945235021117
4035,-0.2186306777056916,-0.23650274041327018,-0.09898090862747437
4036,-0.23360612398061148,0.0722994110410438,-0.1794745708581552
4037,0.1351830845916749,-0.1624476070510968,-0.2476194749813827
4038,0.1328153025181463,0.03217110268939629,-0.28332950444082255
4039,0.13835367355699182,0.05032466458717494,-0.27459994801512483
4040,-0.2663631127518691,-0.033050651857515406,-0.1522056768902082
4041,0.18009069258377502,0.32987980695067537,-0.030074341058157594
4042,-0.13292882738783063,0.5038485504225982,-0.1077490493604545
4043,0.13306524309743348,0.15439670846856823,-0.19214515906202914
4044,-0.25030091156816764,0.30447203209303614,-0.09894511689441139
4045,0.13116396078114412,-0.2731366599116706,-0.20609370114217646
4046,0.12788676659789328,-0.21301738858489822,-0.2300368424958193
4047,0.12893077364906058,-0.13266107651620543,-0.26016948596316686
4048,0.1284401283297372,-0.11244055937107883,-0.2682909976957001
4049,0.13251697367092843,-0.020733203166980338,-0.2781962680158923
4050,-0.11493342399956664,-0.17016469403609263,-0.11708152067898629
4051,-0.20487766306375202,0.4701734672519346,-0.06314373206732292
4052,-0.4009681827127911,0.30174268315809083,-0.06841449873214862
4053,-0.26433977791215846,-0.2785412240074396,-0.0990184925235102
4054,-0.0878642587437853,0.1993429619958258,-0.16842264842171548
4055,0.13164175410710602,0.17342421401976915,-0.18879392885637977
4056,-0.1841731008935474,-0.23817734022222697,-0.11357621860758488
4057,0.12677315644080908,-0.24139767523667977,-0.20884024795240505
4058,0.12502238552675132,-0.05223812616646292,-0.27444581568304305
4059,0.12470884968034347,0.009652728480023673,-0.28332799966113636
4060,-0.05155005713778825,0.16531791513704294,-0.18837256833743904
4061,-0.06516036651709955,-0.29288290433253067,0.013038107086057038
4062,0.11571212897420564,-0.28023722657321193,-0.20446435630784252
4063,0.11584411817835737,-0.22755596733204891,-0.2165812836819137
4064,0.11469714906700378,-0.08125829999017403,-0.270866797515178
4065,0.1161428763624535,-0.025157827372131153,-0.28223666934063607
4066,0.11449618702818075,-0.0033746157278549266,-0.2864455054117386
4067,0.11868104620702048,0.04750087899720323,-0.2823561656009666
4068,0.012243691894762421,-0.286481215242331,-0.17306433799647486
4069,0.10904999478481243,-0.19070948216867595,-0.2440419064749063
4070,0.10928300662733155,-0.09740926638572736,-0.27379268378039345
4071,0.11287979787108783,-0.06474512829133836,-0.27636501783479606
4072,-0.24984068556976963,0.21244146836113245,-0.1409246335550469
4073,-0.25217543952337174,0.19334840993430985,-0.1483848329711901
4074,0.23589179584030628,0.055198921438508394,-0.2394718860675265
4075,0.10804730302221281,0.17982186201515987,-0.19186955137324055
4076,-0.2514778287313095,0.26630704307254005,-0.10472162222996707
4077,-0.33507274291940714,0.2507770522980204,-0.09465571259760319
4078,0.10707757059811869,-0.25482149096796847,-0.2119539491124044
4079,0.10579550557439076,-0.20552086870060704,-0.2391737331530724
4080,0.1051299393774882,-0.1668689118333685,-0.2556184713856605
4081,0.1045562467401981,-0.14162866941929117,-0.2608559677288466
4082,0.10662416960539402,-0.11601259071094325,-0.27220900384577656
4083,0.10173848046944532,-0.01818309414130724,-0.28700150877528763
4084,0.10572210532748876,0.03472598978667467,-0.2890185293364622
4085,0.32423077345319923,-0.007898249268038324,-0.19188456478601407
4086,-0.2506135923027739,0.17313863078727965,-0.15716075724313971
4087,0.3380057101411546,0.045954544089783333,-0.17696854215202926
4088,0.01417834609144267,-0.2634377993726823,-0.039940712839415325
4089,-0.22571058433199923,0.10716135587332151,-0.18165353297841985
4090,0.10086692398259055,-0.2236060005690873,-0.22422652861998385
4091,0.09482297862587934,-0.1550478437039836,-0.260467453340856
4092,0.09856510912795867,-0.043902416783510784,-0.28159644615223717
4093,0.09806470953435524,0.010112890719706585,-0.28961561204443637
4094,0.07321110300005396,0.1676019035676431,-0.19416654574492326
4095,-0.16620040834581634,0.06297890364738712,-0.18688841155602004
4096,-0.19591005613971932,0.4347178254721699,-0.057526812088995107
4097,0.09087179949015935,-0.20029124842143625,-0.24199558902475565
4098,0.08881665727916682,-0.08719735072673035,-0.2751282777872888
4099,0.09083781005938864,-0.030188590485322353,-0.2879765796489615
4100,0.09351166039116844,0.060800521386667854,-0.28201942182587253
4101,-0.251609030043487,0.10772939807410652,-0.16569018744293243
4102,0.019909014852948322,-0.2904264454517028,-0.21539678983019805
4103,-0.3050818313861604,-0.06193988818740065,-0.08880074884961467
4104,0.09112352098882852,0.17315314572461835,-0.19255834389560042
4105,0.48644334970420045,-0.14303280915292546,-0.0630723495675419
4106,-0.18217516796375902,-0.08805926684599902,-0.1226301647126659
4107,-0.3243434840765871,-0.056862858379897574,-0.08289223789502773
4108,-0.23153154220721947,0.225196364436238,-0.14104938318068974
4109,0.08752294518169865,-0.2390316567928814,-0.21285620157535357
4110,0.08425892960743915,-0.2236496439189128,-0.22337045825415888
4111,0.08423459319508897,-0.18267128601237048,-0.25076679239587424
4112,0.08363878786582248,-0.130364598206282,-0.2665089110938277
4113,0.08621595459130696,-0.07013146632989323,-0.2788321716790079
4114,0.05376630680708787,0.06134840001679954,-0.28939036945005614
4115,-0.01991761842288691,0.06849120827636707,-0.2691568034017468
4116,-0.2937099712072629,-0.28005331193194516,-0.08470131918041429
4117,0.08382340685401228,0.18894705492533742,-0.189122182453613
4118,-0.22869798760449614,-0.015655647062445113,-0.1690254010092622
4119,-0.2627780960170785,-0.067707899453913,-0.12079147104156325
4120,0.07955720703879758,-0.25798487399071457,-0.21441368017511045
4121,0.07614179553041622,-0.21063288015219528,-0.2359011077667596
4122,0.07571447770723065,-0.17162573883401622,-0.25982381148227834
4123,0.0786167034382393,-0.11396976679810525,-0.2742004425270095
4124,0.07995181085355164,-0.05407640915861078,-0.2849096860994413
4125,-0.23278451153587926,0.3425164623781475,-0.08886026991823846
4126,-0.18695162365289222,0.1974814408492997,-0.16534728229207551
4127,-0.23817099896916005,-0.06297688027330836,-0.13926180943298797
4128,-0.17048978697256373,0.4803042115684663,-0.08303519796237914
4129,0.046439461616445576,0.6815381860668028,-0.2126229144015366
4130,0.3429003267786398,0.06559094152395864,-0.1717414239743116
4131,-0.16296262952589122,-0.27669086013096916,-0.12927593320607778
4132,0.07116608102625688,-0.15631656442202368,-0.2636706917887924
4133,0.07433602681886037,-0.09375352142189508,-0.2794978072302485
4134,0.06940198657305359,-0.03582048261006973,-0.29142226380577724
4135,0.07284514725239345,-0.005416957194551916,-0.29036439569809525
4136,-0.007444606894267108,-0.2632820109807791,-0.038060505110154436
4137,-0.27186649604606994,-0.25518173148760026,-0.08994543264562671
4138,-0.12795074109842028,0.04864089249113259,-0.184549973474664
4139,0.27033516691712645,-0.22433179844136253,-0.18625010089069916
4140,0.3903991339917586,-0.1357194587335857,-0.08592820883868509
4141,-0.2470573863661484,0.06924515110816037,-0.17022589357136841
4142,-0.1339876109769313,-0.27520156875724916,-0.21578803745717326
4143,0.07103844009761257,0.6278718885443568,-0.2344436013144285
4144,-0.048405208640941014,0.5132212179703934,-0.12916266692109463
4145,0.06415940224772826,-0.2525155556995928,-0.21662544127420227
4146,0.06382449933611686,-0.10527814033322258,-0.2814838045208618
4147,0.06266861029849331,-0.08037117310764974,-0.28396241344298945
4148,0.06720007749121312,-0.06225463871010445,-0.2892964218667363
4149,0.06303601986123619,-0.019894819491742224,-0.2929221442112351
4150,0.061925072102160056,0.02399978180398582,-0.2966700725145995
4151,-0.23440908105157077,0.18609967700653607,-0.15797736185196776
4152,-0.30665691240054166,0.17392057538847416,-0.12626415739771382
4153,-0.117694946711012,0.5270357933130008,-0.12026632831243779
4154,-0.0636562692881929,-0.27926783989481424,0.13991778439858757
4155,-0.16077300075998058,-0.25721129486975264,-0.1257861511973931
4156,0.05852804441099005,-0.27444174988035314,-0.2143140578984693
4157,0.06160472907804147,-0.22181652876468794,-0.22456244806931255
4158,0.06197913487053279,-0.193269873189385,-0.24485551232274633
4159,0.05990529811137561,-0.1729016149307519,-0.2554090521272167
4160,0.058732523748644724,0.007812261427074085,-0.2966348673161115
4161,0.056064633657562146,0.044637132573532766,-0.2949225336365823
4162,-0.01746663908794622,-0.26420265806714444,0.12609853412112074
4163,-0.25243197692850033,0.032235815755327565,-0.17121148920464274
4164,-0.3928905032651779,0.2414335831414745,-0.05863397639916534
4165,-0.2724974715183037,-0.09913142661584312,-0.07574979746148484
4166,-0.1622691573433604,0.14879839330549582,-0.18325433558402074
4167,0.05894547593023175,0.5911108790195319,-0.2076078339804526
4168,-0.10171865747374147,-0.27894870428690804,0.23304595286923807
4169,0.05208079896137385,-0.23588254468631903,-0.21932515747117023
4170,0.05272937432331945,-0.1449108816829862,-0.26810613792993143
4171,0.053884450162923994,-0.032955519812502276,-0.29504400339360093
4172,0.052815531052088194,-0.00633397398272971,-0.2939083051777852
4173,-0.2282120091595503,-0.043699783036315026,-0.1541976389370089
4174,-0.2877399693703684,0.4050026705274684,-0.11126219524346496
4175,0.052829584642434826,0.6570148499325916,-0.22636210305243407
4176,-0.24811426580638318,0.013850771815949917,-0.17132873914635882
4177,-0.2773931464996494,-0.06032120597483645,-0.11830068045852767
4178,-0.3113733781836506,0.10535723505333248,-0.14780148644462876
4179,0.19504644759852807,-0.2897326499121892,-0.027651741600702807
4180,0.13897042794783343,0.14007491145578435,0.24278555409695163
4181,-0.18410000177234784,-0.16022097595847012,0.07944577980379994
4182,0.047558024769995946,-0.1837468838386842,-0.24970843780492663
4183,0.04909802319619022,-0.08927937076962264,-0.28778826857051176
4184,0.046860075692188016,-0.05648069665338604,-0.29329750544669125
4185,-0.30660367856025844,0.05551795660961524,-0.15419315493008592
4186,-0.31106759799745265,0.03682140723527879,-0.15385594735396985
4187,0.0399282315869057,0.156080280874855,-0.19464136269351184
4188,-0.07232534820703398,-0.2854654005929292,0.2467123561157241
4189,0.04236337959280831,0.584250458883543,-0.19126318866193284
4190,0.04505109707178952,0.6309590090002917,-0.21658232064140748
4191,0.04283746645617628,-0.2027000283018911,-0.23832148071981762
4192,0.036806561931337675,-0.1541384794495039,-0.2621862922405176
4193,0.03967515380808288,-0.12251453363065196,-0.27652120983758216
4194,0.04218794334275691,-0.1042797205301002,-0.28218882641481513
4195,0.03986514539659196,0.03222001261673748,-0.29829953208283455
4196,-0.21145831958892247,0.13834867952788277,-0.17791847361993526
4197,-0.010967196249317046,-0.2618107378062614,0.15938701297051105
4198,0.038956292082601277,0.6107641886363788,-0.20487703416137631
4199,-0.11473217124519397,-0.04524158557774438,-0.15887159330554945
4200,0.034341068663773094,-0.25008606299412844,-0.2250104987687567
4201,0.03249715611993431,-0.22117007717399012,-0.22500750294350935
4202,0.033750088351523766,-0.1739441741440202,-0.2516584601228111
4203,0.03455214703761539,-0.13688758741282903,-0.2702197457849539
4204,0.03472773030262308,-0.08061652905797084,-0.2901298139591832
4205,0.03510862909065762,-0.04645153547881234,-0.2955699905140567
4206,0.034403834884268236,-0.028218182838129657,-0.2969647351782845
4207,0.03357471274752481,-0.002760298925550908,-0.2951377416824433
4208,0.030875820505656865,0.0470866369446733,-0.2947144301639101
4209,-0.30645747509901494,-0.02491583601728442,-0.13456278985869297
4210,-0.2751868581934499,0.05854929189635127,-0.1665034431246251
4211,0.02531602370069797,-0.20220906710289488,-0.2344855134567898
4212,0.028623593099599106,-0.09409517163898551,-0.2831069517779812
4213,-0.37144264739074323,0.3301425622855553,-0.07770185691621256
4214,0.0450640157924527,-0.26236475787697394,-0.058245494245631683
4215,-0.1651755097078732,0.12965072005041112,-0.18692655976473513
4216,-0.18344954488309673,0.13079395495382234,-0.18760697035964372
4217,-0.29036566951833487,-0.05917420336960494,-0.109447983601705
4218,-0.3702636624314061,0.35536849151671934,-0.0737113875174825
4219,-0.26667292902941864,-0.25866003107948327,0.1216041224506867
4220,0.026587398209222433,0.6343785132745601,-0.20268725464622261
4221,0.022624754905214827,-0.16137135305333228,-0.2529470455917799
4222,0.022721337993129125,-0.0640816022135891,-0.2917053301668162
4223,0.018949651505174626,-0.018888216912230485,-0.2970514358950335
4224,0.020564954582637972,0.030463610900168067,-0.29581407204125515
4225,0.017955417001455903,0.056012492518035396,-0.28853356488168375
4226,0.09725605092601358,-0.2767614220682157,-0.2075672484888118
4227,0.12485756073070221,0.1926239547068212,-0.1856689026849492
4228,-0.3336565826824577,0.171211842505736,-0.11187627407523378
4229,-0.11122569219488375,0.6090466399957428,-0.08317737562464503
4230,0.01711471685350011,0.5889811076009308,-0.18196182768892732
4231,0.020222095264895695,0.6208469852793921,-0.19598703927651617
4232,-0.33574404772616473,0.3703852235045215,-0.08896823315600766
4233,-0.263346738189767,0.3687093128337983,-0.09452246087912002
4234,0.012256281452839395,-0.2663977937218975,-0.22803324812847472
4235,0.015878408389156575,-0.24357737207166863,-0.22983383171070967
4236,0.01548846642844107,-0.21924797539591573,-0.22489251907896313
4237,0.014787672454569276,-0.18673142281987182,-0.2379997940074985
4238,0.017355111770360112,-0.14565035197422072,-0.2586310496987165
4239,0.012980767931042251,-0.09732837713267137,-0.2775365407402731
4240,0.010479791715894238,-0.052829280929908906,-0.2930582761294402
4241,-0.27868365107237775,0.08768766814346211,-0.1620831170956102
4242,-0.35115278227369195,0.00048797010768575344,-0.10551242588329843
4243,-0.2858347240052252,0.06996557677405443,-0.15948529164881417
4244,0.006831074126493943,0.14232519751382275,-0.19998871237109128
4245,-0.27343424303202385,0.1149347220410639,-0.15828230857875955
4246,0.43851860945044197,-0.24373955671312147,0.02582577148914888
4247,0.0129723342824259,0.5745324302169441,-0.17325135966213603
4248,0.013446442497609571,0.6079627319988066,-0.18859701696713105
4249,-0.2648576578507572,0.5570154108070131,-0.4336928939845617
4250,0.007604769622681872,-0.20169992264829312,-0.22855686774999
4251,0.006935071446931933,-0.1582765895144697,-0.24576618752638635
4252,0.008888753368192257,-0.1261331716273879,-0.26390831061687625
4253,0.006371145634393744,-0.11154408977438562,-0.2685804820398782
4254,0.005937289974147445,-0.07145523527505049,-0.28600179406443804
4255,0.005327538108800146,-0.03635187251696215,-0.29547071401557745
4256,0.009428028762835602,0.004582656402941254,-0.2974011616116036
4257,0.0037355097268507026,0.161124135495404,-0.19418830951214572
4258,-0.16467990123670403,0.16421055977407473,-0.1764787993851955
4259,-0.18629039224755056,0.15955718448415934,-0.17593732058412617
4260,-0.21515291427217836,0.15423061714584704,-0.16974779065487158
4261,0.17957447637402718,-0.2836242093489154,-0.059914790186401966
4262,0.0076244452280636,0.5624764514965398,-0.16497359030715084
4263,-0.25493303850182214,-0.26824098450984607,0.09689369231244774
4264,-0.023289775272302266,-0.2595412438936079,0.19040188711650677
4265,0.0012676777791139418,-0.28074863044217685,-0.22828678448547496
4266,0.0027662191389221484,0.0479416410936068,-0.2884696775355516
4267,0.09859625210482391,-0.25950714878719383,-0.09435293545065221
4268,-0.3946106343290051,-0.014398511151082441,0.06460109489369491
4269,-0.0010747634783737324,0.6224071482503386,-0.18232993946708842
4270,-0.004940093310641883,-0.26325646968866795,-0.23156025489243406
4271,-0.006540292390405798,-0.232140420569113,-0.23105708829166008
4272,-0.0043186110286857,-0.21322416248036763,-0.22422705391422762
4273,-0.0032769519697593077,-0.1887395914640566,-0.2277575378051667
4274,-0.0037002351883695522,-0.17281855692558223,-0.23224468057747133
4275,-0.004328294493918302,-0.13083633245180754,-0.25367063342162866
4276,-0.007728524855550305,-0.060629204905474104,-0.2828559682422872
4277,-0.004997001841804537,-0.022433742436290677,-0.2936066190032219
4278,-0.008123437351034324,0.008538823466116022,-0.2921512631995281
