,x,y,z
14928,-0.08528840798714633,-0.28561578719898095,0.09380289918031523
14929,-0.20133192618559523,-0.005813607499898191,-0.17278321470719754
14930,-0.12684614442048991,0.02852238011532439,-0.18122803752331013
14931,-0.19315186262147785,-0.0010250427720891464,-0.17509084984982023
14932,-0.18926876406316473,-0.009317008806173116,-0.16960003728994788
14933,-0.17565840780831396,0.11952511516288264,-0.18711124487863828
14934,-0.1752813797537605,0.13348618788848315,-0.18523459199817124
14935,0.1793279167582622,0.06835592802820036,-0.257541777114913
14936,0.05240946365031343,0.5467729036974797,-0.1623811609174673
14937,0.36111261898969316,-0.26911131120337883,-0.03322334069183145
14938,-0.17605187242458425,0.088173731672273,-0.18434032240022843
14939,-0.17499733513019028,0.10472809187556295,-0.18726323405706224
14940,-0.1800080452614981,0.09763374319356173,-0.1854889184399224
14941,-0.17764456519033872,0.16663800044682758,-0.17099817776472698
14942,-0.1758661535106963,0.15891129899044543,-0.17541735872677042
14943,-0.17769592525380196,0.18209382509051378,-0.16765239604185617
14944,-0.20205232457043548,0.012377857965371053,-0.18264461022464012
14945,-0.18702355918793276,-0.04605926907344518,-0.14673249153510362
14946,-0.2174227772311225,0.007278591134763562,-0.17888661984633877
14947,-0.2127999493512568,0.0002163460242468468,-0.17653409794384065
14948,-0.2552871690139426,-0.0354622554682785,-0.1525392139643957
14949,-0.2972384833751641,0.11062248683766598,-0.14832790188232048
14950,-0.3321545036552681,0.05621466102812117,-0.14142105980160088
14951,-0.3111192992002453,0.11442137716025853,-0.14355829975690682
14952,-0.2684520432147961,0.018579006243955976,-0.16679551294243614
14953,0.35960395826635194,-0.23625006147987612,-0.0729620787534349
14954,0.35999603753656917,-0.21901871755707644,-0.08193367110321745
14955,0.35752722230445166,-0.2046236542974786,-0.0849781931297276
14956,-0.3123138788914983,0.08218589614106463,-0.14730596372101204
14957,-0.2210277326297888,0.4600384745164716,-0.0535517411198776
14958,-0.2156184371717109,-0.03781097392899527,-0.15670573605966576
14959,-0.2056064593156776,0.0034708468902264616,-0.17914830145786742
14960,-0.126354576190825,-0.040661723512475795,-0.16161322022515212
14961,-0.12366473237828948,-0.027724749477125762,-0.1640488102940913
14962,-0.2819992428107817,0.17884920512277275,-0.13348997799511772
14963,-0.04231307603667825,-0.2727638256235395,0.09612036177185251
14964,-0.1684823566421203,0.11343820612565321,-0.1875670347747223
14965,-0.17955802483802302,-0.1355473144311772,-0.10852167916928224
14966,0.31737184504687815,-0.1836611626304426,-0.17502102212497964
14967,0.35646850142272263,0.015303288214472133,-0.16765958601396502
14968,0.35570804872800654,0.026468218708925614,-0.1676466793227088
14969,-0.2334635320080828,-0.251216981967853,-0.09952537604070877
14970,-0.17734097687438025,0.3706521351931712,0.09423135739017444
14971,-0.08631422191016884,0.18845855460507344,-0.17215724974345217
14972,-0.05448601403450459,-0.286620631758283,0.25610307577158564
14973,-0.15861068808479273,0.16752296710523806,-0.17354532315288207
14974,-0.17327283876042116,0.19211358692376515,-0.1655455140091273
14975,-0.17403810824214522,-0.15936843562209638,-0.10514848849479955
14976,-0.20130815356056606,0.026515574417087753,-0.18353069129162422
14977,-0.20605741479804288,0.03839459739123179,-0.18268434000125905
14978,-0.30972845047874575,0.09351433730454936,-0.1472452043018763
14979,0.3511226063627942,-0.263362649485008,-0.05098895632108595
14980,0.3538641358369976,-0.257489162024491,-0.05651613893291531
14981,0.353156541921779,-0.24153646477025345,-0.07027433470981898
14982,0.3513593409369369,-0.22459321460785833,-0.08110044858074862
14983,0.3536341877474886,-0.23166830311406036,-0.07646639699977852
14984,0.3485039307588788,-0.20773337935698058,-0.08669738944307005
14985,-0.03984528178806595,-0.028626353393500323,-0.2681015640862275
14986,-0.08199440112211778,-0.033352342547829206,-0.17032360194238344
14987,-0.2173593483938128,0.43248665072479664,-0.05598806291491813
14988,-0.21575925456127656,0.4187987293759694,-0.055542408207947994
14989,-0.30998713798462063,0.06203496566762851,-0.15012511685977406
14990,-0.21701264559593889,-0.030292262586232632,-0.1619512871171853
14991,-0.17588595847248778,-0.1935047430799918,-0.0997763801056496
14992,-0.10427442533959966,0.17194316899478174,-0.17454113885675396
14993,-0.12850279733016326,0.05701264228858051,-0.1853123957645534
14994,-0.17453236436550595,0.14363431291795453,-0.18260044317940097
14995,-0.2674295094759747,0.03241162847567244,-0.16778457754255613
14996,0.06930352321627421,0.05092829286032267,-0.2895151133800577
14997,0.35045399347142475,0.011008220747735192,-0.17026495043445972
14998,0.35230666306789943,0.034509902709976975,-0.1687175685283834
14999,0.3482107433307583,0.04353832316414856,-0.17085758338510457
15000,-0.11645629145690028,-0.03947880817109192,-0.1602218868317401
15001,-0.23010525722518038,-0.05566014956465254,-0.14510506558314903
15002,-0.3360173674867752,0.17258633275169905,-0.10679750071580871
15003,-0.3250419744920149,0.23379732530912054,-0.09119562362042877
15004,-0.3269227311664059,0.2118114183176196,-0.09473929039585276
15005,-0.3379857472733873,0.14117664590976348,-0.11901671491765967
15006,-0.19038067084849034,0.49162367744957014,-0.0703918277159758
15007,-0.25547216989292687,-0.05444418464541717,-0.13754052150720486
15008,-0.25445734675919834,-0.10725616089525253,-0.07368177901389808
15009,-0.31088594000008296,0.048299569753263875,-0.15100122312372002
15010,0.34270047946440224,-0.26333949145644897,-0.05451282511138261
15011,0.3429477670808984,-0.24769096415110933,-0.06784996478578295
15012,0.34340305483847733,-0.23792572006024235,-0.07476922384643311
15013,0.344819535986517,-0.21913668735096772,-0.08423671490583677
15014,-0.3428172539927244,-0.006571048731243506,-0.10673776945648761
15015,-0.29818326196027356,0.1902742370455463,-0.12049794166419933
15016,-0.3098678289123488,0.06996277308646864,-0.14981802195978502
15017,-0.09221682069052499,-0.291339204413711,0.12814495050616184
15018,-0.32882797083546655,0.2269268948202614,-0.08760931023083247
15019,-0.41054113296449524,0.1987239336595657,0.0828828448704714
15020,0.34309965941545983,0.017313051813482958,-0.17285635369032235
15021,0.3453461567726382,0.029765258557249444,-0.17142748009647027
15022,0.3400165705673086,0.039190998439654866,-0.1750495142996338
15023,0.3450606817500119,0.05372311558617443,-0.17211278600293828
15024,-0.32049950336064387,0.40330281157021397,-0.09809310787832017
15025,-0.11809843031952771,-0.08768813676830275,-0.13984842809701817
15026,-0.15795736169798624,0.016860185133834443,-0.17893215184993075
15027,-0.15581051451913103,-0.011383789919507795,-0.16585282782682487
15028,-0.16004267920181334,-0.06516906791196653,-0.14223521522740565
15029,-0.15566833318977533,-0.02973979794048505,-0.1565209885911632
15030,-0.17161363009955635,0.09696862459174946,-0.1858681086346545
15031,-0.018158660979384223,-0.2675549956351725,0.04868890204036839
15032,-0.1869112199872519,-0.07273068916542352,-0.1303020641396417
15033,-0.18705242161837468,-0.06617233934609179,-0.1353351724428177
15034,-0.33905046498902797,0.1224663888549015,-0.12531913859893118
15035,-0.19125468339271467,-0.11574868037853939,-0.10733795541651117
15036,-0.2820985481413398,0.6432878728467603,-0.4299154034240552
15037,-0.31249541407574943,0.02132972412179729,-0.1504697460068584
15038,-0.43146944023872413,0.3472602490915656,0.20659466786296551
15039,0.33604477580129055,-0.24127512374572932,-0.07410099667990548
15040,0.34080884470235273,-0.22837447324573742,-0.08099315450339493
15041,-0.3364800226691065,-0.007149977575812608,-0.11246528551535319
15042,0.2642718943651238,0.03488661656408099,-0.22410780983903125
15043,-0.29827369147511756,0.19951844381069583,-0.1167957242183249
15044,-0.314325950898854,0.0407017721974744,-0.15010988810897297
15045,-0.2912970833512356,-0.01144878770462221,-0.15048498383917588
15046,-0.25609630623941165,-0.1005828271415396,-0.08087981622386255
15047,-0.21455489054371493,-0.05457933531572784,-0.1461480067040585
15048,0.17216626225358322,0.1776012519077988,-0.17595932073695508
15049,-0.12416954018984751,0.47875142254775227,-0.09677158610771157
15050,-0.12482894938930557,-0.1789565182324657,-0.11577028428495645
15051,-0.19827724792031068,-0.016647734113681645,-0.1685242129626336
15052,-0.11791759740115512,0.01951766688912225,-0.17860104062245122
15053,-0.15818931096973263,-0.05339810113145066,-0.14622334912135712
15054,-0.15761697137474867,-0.03942074709455337,-0.15225013345811744
15055,0.4504324715630802,-0.19903941231308955,-0.06579682653509437
15056,0.3366790288064584,-0.01726938725117845,-0.18369695579693296
15057,-0.028446618229782488,-0.2671969931649597,0.03167528292586376
15058,-0.39120285826967566,0.3158761023930774,-0.07018520987588871
15059,0.015868316406411117,-0.2622222940205615,-0.12745204082853076
15060,0.2974174153032918,0.04933445554959385,-0.20034584843983702
15061,-0.3661274859833525,0.23810084802054154,0.2704154304777383
15062,0.33877845140913554,0.02367810438522122,-0.17477980503785223
15063,-0.28591146697564035,0.49270551034557775,-0.3851405491684164
15064,-0.1479680215355691,-0.20317874884460016,-0.11051997220358589
15065,-0.1538025206551105,-0.16611365011858395,-0.11125986270032967
15066,-0.15019335100977074,-0.17579575216306412,-0.1097512549280904
15067,-0.14945866122519197,-0.11508119328679892,-0.1275930410131441
15068,-0.15511092880898306,-0.09324072431973959,-0.13390980664061541
15069,-0.026056204217371846,-0.26822138814042673,0.0585474277023748
15070,-0.16113662386744565,0.46492626539757076,-0.07777323119708202
15071,-0.28085073428412816,0.29988317946606025,-0.10197194804323362
15072,-0.19240450668185088,-0.1281042359701943,-0.10187890779033673
15073,-0.21525400271347378,-0.09713382152568317,-0.0962253457395653
15074,-0.2876326991801394,0.24467868943690804,-0.10174647207358488
15075,-0.08015401692617842,-0.2891637788415835,0.08911247851394072
15076,0.33105501759501577,-0.24924782044741603,-0.06959826918164802
15077,0.329212692142721,-0.23150179798607592,-0.0813886775919015
15078,-0.3885055345963184,0.44972638122675235,0.1748198878475047
15079,-0.23685831894569145,-0.09859830901749084,-0.08939981209075082
15080,-0.3018022146204504,0.2361961214167608,-0.09884407442664839
15081,-0.2230717875878797,0.012751718282374425,-0.17930370502341317
15082,-0.21843078391664605,-0.06191004452410542,-0.14060807154678867
15083,-0.21396429491009972,-0.2708007465295127,-0.11375913232442789
15084,-0.20538370151894975,0.3792647691567158,-0.06031561823750159
15085,0.3296074735949614,-0.027398361365463392,-0.18983291163827035
15086,0.12891495327665126,0.15403223603842292,-0.19154143419658604
15087,-0.33884810698927814,0.26420180276085425,-0.09376069958663305
15088,0.32628180541323376,0.025572718148383702,-0.18539256938991866
15089,0.37413555730976067,0.01358389747158878,-0.1549256361647307
15090,0.3319439093039462,0.04050065875271398,-0.18051540467801128
15091,0.33089781941297197,0.04877050822788774,-0.18098482431932547
15092,-0.16570587614760265,-0.24257433182809304,-0.1174097192631669
15093,-0.14420717836998298,0.04165343136765505,-0.18485964327765478
15094,-0.06426432326078026,0.6035116419826183,-0.14164379421864373
15095,-0.2276464067669624,-0.08373795363508035,-0.10920108538441235
15096,-0.15452113129548073,-0.10352925155567236,-0.13069546712072597
15097,-0.2830292258288524,0.2819382473080586,-0.10272314071300932
15098,-0.17071748078916224,0.043413602229502114,-0.18459720516890107
15099,-0.21342770692497312,-0.08948210852517352,-0.10558607705114866
15100,-0.2868216966135526,-0.27778159171399464,-0.08681888862005079
15101,-0.2636348022561366,-0.04844494200312319,-0.13922901145369226
15102,-0.3104124352275013,-0.0015942280763397015,-0.1423559292238281
15103,0.32510424726630377,-0.24408881810249386,-0.07558792627797421
15104,-0.2617553436933167,-0.039276207578918504,-0.14819812679207497
15105,-0.028606128149220176,-0.28323494260083215,0.290885476142338
15106,-0.21529728349842478,-0.07917654922869047,-0.11854356845585698
15107,-0.11119235957243005,0.0869385295285523,-0.19422954478852061
15108,-0.21579442148031308,-0.04605134486383966,-0.15205143118055425
15109,-0.1601949526724092,-0.076470865912045,-0.1387274918086404
15110,0.3972196317235644,-0.1390332396490131,-0.07760066321813117
15111,-0.2716136604498029,0.38088483619951674,-0.09413747458625657
15112,-0.3371294838338976,0.24333599750007273,-0.09008154364801868
15113,0.0013585965548555089,-0.2645312592321879,-0.04631592335217058
15114,0.33159968812081025,0.029763302187322746,-0.18077029347764262
15115,-0.27868944111961497,0.4900384243957603,-0.37843816574634975
15116,0.4533108999838236,-0.21577641206075618,-0.04382961880914233
15117,0.3250982895561271,0.05432557934299684,-0.1848389825592463
15118,-0.1454119929099172,0.0500827187647136,-0.18613870253686154
15119,-0.1480183382041168,0.061877875420824464,-0.18675827805506898
15120,-0.14415809103246002,0.07960538941545994,-0.18657241041587347
15121,-0.12220360691058327,-0.141801330035866,-0.12008090745944394
15122,-0.1523447983663646,-0.07510785924755681,-0.1427834060518823
15123,-0.15258095441644504,-0.08287381557754966,-0.14016549215568724
15124,-0.18703651206817207,-0.1387500046956358,-0.1020632616848607
15125,-0.20470326458414412,0.12488793362628728,-0.18234202322644108
15126,-0.1198265491821671,0.053626853555674085,-0.18524805442314649
15127,0.18708462428682757,0.0618499093773858,-0.25735406042635334
15128,-0.31303693754411543,-0.02480529285854005,-0.12773194735382642
15129,-0.28373863536890365,-0.0704984497423107,-0.09740377170702924
15130,0.31550359115280513,-0.25511531052348324,-0.07049001724329022
15131,0.31563740809120955,-0.24589864281798943,-0.07680774820515704
15132,0.31699421110820636,-0.22628102042071693,-0.08997539103142503
15133,0.31956521545695066,-0.23242588746783213,-0.08330067402730515
15134,-0.19923734175141955,-0.26486990353666184,-0.11758793103543164
15135,0.299918194893667,-0.20374962549069722,-0.169833354044566
15136,-0.21337256502778373,-0.08436309087118479,-0.11211482918030406
15137,-0.20610565908542586,0.08943181295950332,-0.18599397062238834
15138,-0.18641608497683687,-0.09389646663619797,-0.11492143064399529
15139,-0.2662546595846346,0.006491858417465857,-0.1645122288357952
15140,0.1071718974113139,-0.2931849281679634,-0.18529991708421303
15141,0.3191145447401479,-0.06379196766709844,-0.19432805760209815
15142,0.319250131331159,-0.04792315987622986,-0.19777799203952212
15143,0.319635689461091,-0.037350039016730424,-0.19849924245979153
15144,0.3188895152876931,-0.02743557851166023,-0.1982841279881508
15145,0.3156652360735629,-0.01803392702706398,-0.19984474733107577
15146,0.3170979162869194,-0.009091925586103264,-0.19759570003232846
15147,-0.35767716579414394,0.38980467064999247,-0.07712296570074965
15148,-0.44705950139669237,0.235318263750941,0.10044611895095115
15149,-0.38822335414823533,0.3361909104092526,-0.06356117344483006
15150,0.014203408305525567,0.5069978142708739,-0.1032406325799354
15151,-0.021912581290849536,-0.26473946104426704,-0.03162431744550881
15152,-0.2587517815788789,0.4201791133926256,-0.09913725872093261
15153,-0.29596056074051663,-0.09926847729620464,-0.050222831807603785
15154,-0.14626150967262985,0.027141090608138935,-0.1812095581564634
15155,-0.14694525832813055,0.007447788012753476,-0.1728857647686252
15156,-0.14742730085560396,-0.005431405862875369,-0.16963994300943655
15157,-0.14665291906510497,-0.026485323751032283,-0.15970901304958182
15158,-0.14797595720400855,0.104730510839351,-0.18590619245227277
15159,0.11203845759778873,0.18780280348415407,-0.1892032312559196
15160,-0.15756054924819582,-0.13946507739492803,-0.11836775264428465
15161,-0.1575108115776692,-0.1230734838179176,-0.12315504667564411
15162,-0.15782298048277982,0.4933226522999088,-0.09202039782611557
15163,-0.18918657298388736,-0.153021356920087,-0.09592023555144247
15164,-0.2013829845610182,0.13890409975771573,-0.17977479580538344
15165,0.06296418999995504,0.5774948901698495,-0.19796356254418762
15166,-0.300650523745876,0.2739749423738094,-0.1019733151169982
15167,-0.309821636703932,-0.032670788864731404,-0.12355507492084092
15168,-0.2876550752263245,-0.07480431724566555,-0.08782590498975164
15169,0.2830828015008148,-0.2698844581976626,-0.07352905204354578
15170,0.31914698143934067,-0.18916498618757807,-0.16847037571326898
15171,0.02707171577909451,0.517184222232018,-0.1210230927023726
15172,0.2660760565321104,0.028700644067947326,0.2820356027532371
15173,0.028015493209194737,-0.038603710752610265,0.30678884646902965
15174,-0.12521895131859223,-0.2910453287627546,-0.2230435743675945
15175,-0.2168962779525955,-0.07088292905824894,-0.12979619204971524
15176,0.06362926672594378,0.15484994709958882,0.23526235363197526
15177,0.06306864401231417,0.166617135678563,-0.19156288747494787
15178,-0.2807063759855922,0.3076215622473248,-0.10189372469511987
15179,-0.17045774886816575,0.05971778456522791,-0.18478265334011476
15180,0.30863384943649264,0.0030672444168668433,-0.203222046443936
15181,0.3136807679110567,-0.07374319731892987,-0.19500987995239524
15182,0.3101403866305023,-0.0655593813485762,-0.1995585865762616
15183,0.31246458917358105,-0.05071091585525764,-0.20155935512096235
15184,0.30971993654449814,-0.036217923545916575,-0.20544628828187758
15185,0.30877387833653713,-0.01858056122189196,-0.20465691130376337
15186,0.3091857443271106,-0.005383389338657549,-0.20332265265337632
15187,-0.12996613544623678,-0.15302494117271387,-0.11874480497401554
15188,-0.25523020646104044,0.4236673492607559,-0.08718856466096978
15189,0.3183411565873322,-0.16937922427167904,-0.17679319705810914
15190,0.30957735229934724,0.056217418323563764,-0.1942495895106843
15191,-0.24353900694728806,0.37829497132837886,-0.0860592263077546
15192,0.02722713405758047,-0.26342143627196357,-0.06569037947924308
15193,-0.1379591193222273,0.47554384099203983,-0.09102331359937829
15194,0.02195386555537023,-0.2641318611633089,-0.04376740323021603
15195,-0.1453009245263384,-0.018916128947738656,-0.1631564412190778
15196,-0.14830394670465805,0.11372141824526816,-0.18550577054230002
15197,-0.15183086433085627,-0.06127543626521775,-0.14709745171866537
15198,-0.1568656375718602,-0.14784694444968888,-0.11539910729325788
15199,-0.1605639456396706,0.5062999952078857,-0.0918534252436456
15200,-0.2798855035524298,0.3354090818733222,-0.10042147867596922
15201,-0.20665735116660358,0.14853532593991803,-0.17305278771181284
15202,-0.21304893231958616,-0.12079647201552604,-0.07933614809311287
15203,-0.25419190432860544,-0.2569212126537105,-0.09480165124542896
15204,-0.31299964999939267,-0.03920690675083682,-0.11402149724732123
15205,0.3048412981510882,-0.2692006606923434,-0.057924165471545844
15206,0.20683885733898802,0.16553754768717882,-0.1762186252465667
15207,-0.0612843287309313,-0.2812309081620096,0.13724570327841026
15208,-0.1217567745478539,0.12112679562278089,-0.18432847349844142
15209,-0.04291265404233643,-0.010916953115879813,-0.26765628801731856
15210,0.3058647170459635,-0.1840879933893295,-0.18353100934619138
15211,0.3074589334376094,-0.17481890520239327,-0.18473401472264486
15212,0.3042866860413832,-0.16419802716561757,-0.1885497007916321
15213,-0.20480111697808834,0.09944564446068462,-0.18473090520265303
15214,0.14486032596553045,0.06475994823613279,-0.2680413915373831
15215,-0.2024207274590166,0.11035793422445073,-0.18486387054030845
15216,0.29844240553610163,-0.1371521825099468,-0.20699275310621762
15217,0.3051566327181898,-0.11940592684813961,-0.20079314102140272
15218,0.3062844977076295,-0.13595807833202722,-0.19909374290462187
15219,0.09954552381452413,-0.27211266562472514,-0.2075815495082975
15220,-0.1741751634809097,0.07987217910847033,-0.18398697803320518
15221,-0.1715682654905411,0.06942503348343873,-0.18464091354127551
15222,0.30249149190705066,-0.07824800430442602,-0.20206207149714278
15223,0.30362457391887154,-0.06521427356499473,-0.20552043984255497
15224,0.30484206421389504,-0.053745806975637966,-0.20685382955629963
15225,0.3078232388990437,-0.028446779439270056,-0.20623475308288322
15226,0.17492988386515204,-0.291388824958683,-0.1603943632271786
15227,-0.13455450442001107,-0.13073406908665172,-0.12388518792381129
15228,-0.006541228654118724,-0.26349262122066697,-0.10227155480292728
15229,-0.2563878171973552,-0.2645383460589966,-0.09639319753678172
15230,-0.2812835576005794,0.1561706381050581,-0.1451205507816955
15231,-0.13796232815926024,0.4962430605767313,-0.10132063017661413
15232,-0.145614456805329,0.12628462066144286,-0.1839834604332022
15233,-0.28027465826697284,0.5511406054204201,-0.42047825781011844
15234,-0.15509697017745447,-0.15793637620338705,-0.11288488530075691
15235,-0.17339726426844193,0.01974122432166689,-0.18205750705758753
15236,-0.26397574998111056,-0.10752612072027665,-0.06886460792631383
15237,-0.1878674927023581,-0.17138954156708583,-0.09196621518721682
15238,-0.23624306738200976,-0.2582521989232903,-0.10152164521351291
15239,-0.2796370663759938,0.5602156358298389,-0.4212398724632905
15240,-0.2925408720586591,-0.018925260273605235,-0.14673725754988953
15241,-0.31846096957008047,-0.05712744235905606,-0.08732798469371597
15242,-0.23124432943334425,0.31499181565801126,-0.09001481878168778
15243,0.2979798972523163,-0.26671782904882135,-0.0646192210846479
15244,-0.09795902282538665,0.582491594983331,-0.12505862174737148
15245,-0.2614238094368071,0.33055126566890525,-0.09820001618976676
15246,-0.2320792327596638,0.32268278616690554,-0.08944680993384163
15247,0.29718283597715833,-0.18790157661730686,-0.1877364660958246
15248,0.29812365496485727,-0.1800107603000252,-0.19064144309756717
15249,0.29893407814858874,-0.17177705763629722,-0.19253479728999395
15250,-0.23834729917617317,0.2638129043371639,-0.10544428443766626
15251,-0.2605799893710924,0.6031688913621421,-0.44098608789349825
15252,-0.1625878066489952,0.47301003294829624,-0.08152495291779056
15253,0.16037142207974558,0.18178057894451005,-0.17626314119184686
15254,0.29657239254049567,-0.0918011299576997,-0.20563342769829404
15255,0.30065703581660747,-0.08639458740388445,-0.20086632842760763
15256,0.29521264230810357,-0.0843049193593601,-0.2103814469872535
15257,0.29631293464409275,-0.06574895762087601,-0.21179416863476502
15258,0.2963309815175937,-0.053914376309747186,-0.21317358912232984
15259,0.29821768260173726,-0.045606744111496955,-0.2121235923235929
15260,0.3000003472087937,-0.026876498399359433,-0.21031553791523422
15261,0.2955173967816442,-0.015975979937557713,-0.21106702069349723
15262,0.30049822294009154,-0.006107290851593131,-0.2074042043928809
15263,0.2960722086341034,0.0007651554061436222,-0.209139014062072
15264,0.2991064929263831,0.010486585287575623,-0.20733782451760607
15265,0.3747727760647966,-0.15801725866024027,-0.09561211543273974
15266,-0.13495253847671043,0.09668966192230684,-0.18846266630323005
15267,-0.13723403658294364,0.13407022807116678,-0.18291455334880818
15268,-0.2215523307650793,0.46832332875911487,-0.05180132568432594
15269,-0.11712336226319653,-0.2006997484559002,-0.12239899965581028
15270,-0.1479830105874048,-0.04626979200190079,-0.15454131120220832
15271,-0.14662708887792497,0.13998080504086668,-0.18328670603521613
15272,-0.14386889486404633,-0.061676570704501554,-0.15097405415901774
15273,-0.2886134321744352,0.5293401518509873,-0.40514243872486055
15274,-0.14910234117954585,-0.03576855514206648,-0.1563107497427167
15275,-0.1457024072008276,0.5363258789410534,-0.10005426142275325
15276,-0.17192655673927149,0.004909147930119914,-0.17580842981444195
15277,-0.15805673012264307,0.5303108630449612,-0.0919774158215239
15278,-0.1727719145317729,-0.0033695550182097356,-0.17074846575850494
15279,-0.18964905697053172,-0.18592127524121885,-0.09039971554372488
15280,-0.28648861668252246,-0.05514442495174429,-0.11601747999947318
15281,-0.2874725142611527,0.504780267438985,-0.39770661673159047
15282,-0.30137812114679124,0.3035070826862759,-0.10265803418058121
15283,-0.32378269844488045,0.11398285622564916,-0.13776583486047253
15284,-0.31420641970247243,-0.0510153312222176,-0.09483793271116472
15285,0.29582329017878767,-0.27225037070586755,-0.058825254886208794
15286,-0.21820458040509585,-0.11037696109034134,-0.08141144284943726
15287,-0.220920285596922,-0.10119199169640691,-0.09105721068262537
15288,-0.3267097463115793,0.16341113082888611,-0.11669862008630766
15289,0.3162173132087675,0.04722735645211432,-0.19110721047638773
15290,0.29366122090852004,-0.19565722619941842,-0.1834767237666048
15291,0.29306386256364586,-0.1757815539743033,-0.19724500781623122
15292,0.2918422441835957,-0.1549581202448337,-0.21018728053735544
15293,0.29056427687398767,-0.1415270129934842,-0.21254330778408304
15294,0.29001771077849375,0.021681260335771044,-0.21208982116412664
15295,0.2914991527362782,-0.1013187691689117,-0.20937470575864967
15296,0.2913948740711404,-0.09342245544109049,-0.21167627145481754
15297,0.2893420221206866,-0.07818547654305902,-0.21750835889986603
15298,0.28885785816811244,-0.05799018154519761,-0.21780113335302637
15299,0.2907801805814771,-0.03937868658634072,-0.21609820160882004
15300,0.29075316858969524,-0.024824273314296416,-0.21411039953671238
15301,0.29266352746812824,-0.005873812609537607,-0.21188094249834566
15302,0.2913699520292694,0.013562848647660192,-0.21131222845020603
15303,0.2562415465508825,-0.25023229074205433,-0.1814382885473833
15304,0.295924272264072,0.028901051739135417,-0.20828877555989359
15305,0.40164983880479355,-0.130385528671661,-0.07513461957916111
15306,-0.13489133310560156,0.11573081478266839,-0.1852468933288271
15307,-0.13665239056910986,-0.1571529411347907,-0.11702307727860498
15308,-0.13692522906567417,-0.11424649801305875,-0.1289158308406114
15309,-0.13985752521215328,-0.12288179019062087,-0.12641663442357629
15310,-0.2265988086170712,0.4296514422856681,-0.05720720624481383
15311,-0.14161662676200973,0.504504222000027,-0.10254261983128991
15312,-0.1442528313709186,0.14981980779493795,-0.1819630606510161
15313,-0.14571843223994912,0.5235076487134076,-0.10138326305395072
15314,-0.2061847790603613,0.17498497492893636,-0.16410609979070298
15315,-0.32256403397689376,0.3645340156711726,-0.09217427919209034
15316,-0.29329177812002916,-0.026355003097908516,-0.1423234004575002
15317,0.39000543554982187,0.15076010370445694,-0.08364724491273963
15318,-0.16809494067051425,-0.27723633407963444,-0.12457694877818623
15319,0.3606833952300647,0.0060964230750028825,-0.16380215522212022
15320,0.13762113637541581,-0.2867938460200443,0.24601453047803434
15321,-0.22672857297330834,0.14944859102137734,-0.16563795621978097
15322,0.28591028340774716,-0.2036077223517779,-0.178927460323556
15323,0.2853292391665231,-0.17665109024818246,-0.2039314570041341
15324,0.28800330447801264,-0.1837396644648526,-0.19625428288077623
15325,0.28767369294133377,-0.16760739810077965,-0.20871775600578885
15326,0.28311527543579,-0.16165412125288073,-0.21442775173011192
15327,0.28493496598039386,-0.15072406392774396,-0.21536065550511602
15328,0.28847492819709064,-0.12486983495997908,-0.21210689993765428
15329,0.28575240543209596,-0.10983446036461758,-0.2124834747024805
15330,0.28558281484985404,-0.1006061100084629,-0.21474272078634077
15331,0.28464416012694904,-0.08594091474019341,-0.21980070871986238
15332,0.2848294992003621,-0.06945249746918428,-0.22137058791199016
15333,0.2847192818099818,-0.045950451855493346,-0.21927306081796044
15334,0.2858609705616131,-0.009956517797993267,-0.21541638143265282
15335,0.28428250366508545,0.007814735108034834,-0.21486116445509085
15336,0.3172703752906975,-0.19788252654053293,-0.1608479292133447
15337,-0.38262196984014457,0.38025423149217075,-0.04946523331380589
15338,-0.1359247474368613,0.12404579321790399,-0.18340380267372097
15339,-0.13669563157207337,0.4829288618033646,-0.09571829353797877
15340,-0.06691173084280459,-0.10875780147432806,-0.13810679435630682
15341,-0.13834548062812788,-0.13965865218597956,-0.12087192189148283
15342,-0.1404653909295546,-0.14930311249641778,-0.1184924649691575
15343,0.28208181077358174,0.11485300292123367,-0.18726246841650115
15344,0.07189704406815224,0.6637540063008556,-0.2237889256607746
15345,-0.14403400321566753,0.5153140103475015,-0.10261180366808408
15346,-0.14171092150383272,-0.07712237711811343,-0.14576003227767703
15347,-0.15330409754918708,-0.019756167823555104,-0.16135535660065847
15348,-0.3393660927989301,0.05321354174683761,-0.13627323469600183
15349,-0.322612082373405,0.013460792660736229,-0.14247851760337982
15350,-0.20140870318197468,0.18247660282956224,-0.16436088621178713
15351,-0.23773446572051915,-0.11169412767233855,-0.07132936548569381
15352,-0.21432217652168453,-0.041671475550557224,0.2171886608358418
15353,-0.2607872173944404,0.02109998663388793,-0.16833049701531252
15354,-0.13950922214571854,-0.2229240401900274,-0.12387256785276388
15355,0.00997748068531704,-0.2659549299076496,0.07514454853104525
15356,0.32563023796507784,-0.014091484421249648,-0.1912364631472508
15357,0.2825562033660713,-0.19514792857309501,-0.18940782770861875
15358,0.27992363084278243,-0.17084253341422836,-0.21173004031758366
15359,0.28168317498691686,-0.1416070231360712,-0.21690668055958218
15360,0.278344923348122,-0.13403488627689486,-0.2173678438060347
15361,0.28225958306771864,-0.11829527246071517,-0.21395225732759268
15362,0.27801242287003136,-0.10021123427970788,-0.2198232108438446
15363,0.2780779378135665,-0.07841919645569728,-0.2251494785406674
